Comment title,Comment,Overall Rating,annotations
"""cabin crew cheerful and pleasant""","One way daytime Ryanair flight from Birmingham to Lanzarote. Pushed off and landed on-time, if not a few minutes early. Fairly full plane but had a spare seat to stretch into, so more comfortable than the usual Ryanair seating. Cabin crew cheerful and pleasant. There can't be many people on this earth who don't know that budget airlines make their profit from quite pricey on-board food. I reckoned a good 80% of the passengers bought food and/or drinks on the plane, and seemed to be doing so from choice. So why complain that it is dear? Take food with you if you're that bothered.",9.0,1
"""this airline is awful""","I always try to find the cheapest flight to wherever I need to go, and it always ends up being with Ryanair. But I will say, no matter what the price is this airline is awful. The bag requirements for baggage under the seat is way too small. My husband and I have fit numerous “oversized” bags under the seat perfectly fine, but once in a while they will charge us almost €50 for the baggage. That is way over priced for even what the app charges for an extra bag. Also again, it’s ridiculous that I pack super light but they consider my bag too big just because it’s a hiking bag. It’s hard finding other airlines to fly and Ryanair is the most convenient one all the time but man do I hate flying with them. Also the staff when checking into the flight during boarding is always awful and so rude. I feel like they just always want to look for trouble.",1.0,-1
"""Terrible experience today""","Stansted to Rome. Terrible experience today! Not very pleased to say this is not my first with Ryanair. So we book our flight in March for today, 20th April 2019. We checked in yesterday and paid for the selected seats (after already having acquired Priority and 2 Cabin Bags) for 2 travellers. We leave Wales at night and get to the Stansted airport more than 3h prior to departure. The flight was scheduled at 6:25. At 5:10 still nothing is showing on the screens, so I go to the toilet and then we head straight to security. As soon as we get through security we look at the screen again (around 5:40) and the screen says ""Final Call"". Being in a a rush we run through the queues and head to gate 59. When we get there we get told that it's actually gate 91 (other side of the airport) and the lady says ""there's only 2 minutes left, you won't make it"". We ask whether she can make a call to advise we are on our way and this obviously was declined. So we start running again, with backpacks and hold luggages, to get to the right gate. This was very difficult to find and the airport staff we asked weren't that helpful. As expected we don't make it on time. We make our way to the ""Returning Customers"" gates and the airport lady did not even give advise on where to go or what to do, but simply cancelled our boarding passes and wished us a ""lovely weekend"". Lovely Easter weekend: stuck in an airport and our families waiting for us overseas! Ok, so we lose the money paid (around £90) but we don't give up on spending our holidays with our relatives and friends! So we buy the next available flight from Stansted to Rome: 13:25 same day, with Ryanair. We pay the tickets, pay for the 10kg bags and do the check-in straight away. Having travelled with Ryanair for many years I knew that they are able to refund part of the original ticket price (€100 or £79), to use this money towards the cost of the new booking. This is apparently only applicable in certain circumstances, one of which is if you show up at the Ryanair desk not later than 1h after the original departure time. We get into the queue 15/20 min before the deadline and wait for about 30 min, to then be told by the two very unhelpful and disregarded agents (who had not a clue of what this process is), that we had to speak to the Money Exchange team. We leave the queue and wait to speak to this lady who, obviously, said ""I have nothing to do with flights"". Customer Service was terrible to say the least. What happened to the ""Gate Open"" and ""Boarding"" announcements on the screen? Is it a new trend to jump straight to the last call? To cause people stress, sickness, anxiety and everything else that comes with missing a flight, including massive extra financial expenses? Or is this just the way airlines operate today? Playing sick games to ensure people miss flights and spend extra money? Initially I mentioned that this was not my first misfortune with Ryanair: 3 years ago, summer time, my flight was delayed by 3 hours...my solicitors told me that my claim for refund/compensation has been placed on hold due to Ryanair having too many complaints and not dealing with them. We are currently about £300 short due to failure to follow the process on the screen, failing to call our names for the last call (we had priority, there was plenty of time!), plus the hours lost hanging around waiting for another flight.",1.0,-1
"""never fly with Ryanair again""","Luton to Malta. Absolutely disgusted with the staff at Luton airport & Ryanair. I paid £40 for priority boarding to get to the airport to be told I had to pay an extra £10 to take my bags or I couldn’t get on the flight, never in my whole life of travelling have I come across such nonsense and attitude. Will never fly with Ryanair again!",1.0,-1
Ryanair customer review,"With Ryanair you have to be 100% clear of the terms and conditions, read and understand all the small print. They will come down like tons of brick on you if you make any little mistake. My partner and I were compelled to pay staggering £120 extra on top of the fare. The reason? We didn't print our ticket 2 hours prior to boarding. It is like they playing cat and mouse with their passengers. Since the experience I have been flying with Norwegian.",2.0,-1
"""never fly with them again""","Due to my taking over my daughters ex partners seat had to pay £170 for this Ryanair flight. This was purely for a name change. Although Ryanair say they only charge £110 (!) they charged £170. So the holiday was more expensive than by flying with a normal airline. As I have read previously, had to pay for returning seats as couldn't print boarding pass until we arrived at holiday resort.  So found this all a rip off. Due to previous flights with Ryanair I wouldn't have booked this time but it was already booked with Ryanair. Would never fly with them again. Most uncomfortable on the flight too, no leg room and our hand luggage was halfway up the plane as the flight was full.",2.0,-1
"""An unpleasant experience""","Barcelona to Manchester. An unpleasant experience right from the time of booking the tickets. The airline is a joke. They charged extra for baggage. And again 110 euros extra in the airport to issue boarding passes, as we had not checked in 2 hours prior to departure. Not encountered this with any other airline. The tagline says Fly cheaper, however I found the airline to be ""really cheap"", and tickets very expensive. Would advice to give this airline a skip.",1.0,-1
"""my least favourite airline""","Stansted to Riga. If you do not pay to choose your seats they make sure you are separated from people in your party. They do this so that you pay extra. But I really hope people don't pay as this is typical of the management at Ryanair. In flight from stansted to Riga the cabin crew announced that the the money from the scratch cards goes to charity. The priority boarding was funny from Riga to Stansted - they let both queues in at the same time - can you imagine paying to be let onto the plane at the same time.  We all know they are cheap and therefore popular, but you are the worst household brand and my least favourite airline.",1.0,-1
Ryanair customer review,Been flying from London Stansted to Murcia for a few years now and I must say that if you comply with all their rules everything should be fine we have not had any trouble always on time staff nearly always friendly enough flight number FR8027 and FR8028.,9.0,1
"""equivalent to pickpockets""","Ryanair are generally disappointing to fly with, from the start the booking process (hidden charges) right up until the landing where even cabin crew appear angry with ""The Ryanair way"". I understand you get what you pay for with a low cost airline and expectations have to be managed but, with Ryanair, the only realistic expectation is they are going to try and take as much money from their customers as possible while providing the lowest of standards. I mean this in terms of quality of service, customer care and even cabin crew attitudes. All bottom of the barrel low. Trying to get a refund from Ryanair is a laughable offence. It appears customers are comedians and we are merely entertaining the customer service team requesting a refund. Covid and cancelled flights are no exception in this matter. Previously paid flights is an opportunity to grab tighter to the wallets Ryanir greedily grips so tightly. They are equivalent to pickpockets on the street.",1.0,-1
"""cancelled without information""","Stansted to Frankfurt. 29 May 2018, Flight was cancelled without information and then no flight for 2 days. I have to buy ticket from other airline. Return on 5 June 2018 was delayed 4 hours. They did not pay a penny for compensation?",1.0,-1
"""Abysmal experience!""","Well, when a client asks for a glass of water to take his medicine and you say ""no""...say no more. Customer service on the web - also from the worst I have ever seen! Didn't help at all, and didn't try to even look like they are trying to! And advertising 5 euros flights to end up with 100 per a lousy destination. Overall - Abysmal experience! Starting from the ticket purchase straight to the flight to Paphos and back home. And the charging money for almost every step the client takes, really no words left.",1.0,-1
Ryanair customer review,The bad press surrounding Ryanair proved to be totally unjustified on my round trip Madrid-Cagliari-Madrid. Check- in and security was the quickest and most polite ever (especially at the dedicated check-in/security at Madrid. Boarding was orderly and uneventful (both in Madrid and Cagliari). We left on schedule and arrived early on both segments. The flight attendants were professional polite and friendly. No negative comments at all and I'll be only too happy to fly with Ryanair again.,10.0,1
Ryanair customer review,FR9885 from Derry to Liverpool on 30 March. This was the return to my trip made on the 22nd. The flight departed about 20 minutes late due to a delay on the inbound flight however we landed bang on time. Well done to the pilots. Cabin crew were friendly and helpful as always. If you don't check in a bag I really do think it's worth paying the extra £10 for priority boarding and a premium seat as it makes your journey a lot smoother and more comfortable.,10.0,1
Ryanair customer review,I use Ryanair regularly flying from Dublin to the Netherlands. You get what you pay for. Fast boarding a flight with reasonable service and quickly into the terminal once the plane has arrived. The staff aren't particularly friendly and clearly look as if they are under pressure for the entire flight. Upon reaching the gate the flight attendants have often told passengers that they only have 20 minutes to get the plane turned around and to get off quickly once the doors are opened. This often leads to a push when getting off. To avoid this I remain seated until people have started getting off. Because of the short turn around time it isn't unusual to find some else's rubbish in your seat pocket however flight attendants do go round with a rubbish bag before the end of the flight so it's caused by inconsiderate passengers rather than the airline. Overall if you just want to get there on time and you are not concerned about the service fly Ryanair.,5.0,0
"""value for money""","I found Ryanair fast, efficient, organised and value for money. Cabin crew were friendly and very helpful.  Would certainly recommend Ryanair and will certainly travel with them again.",9.0,1
"""never book with them again""
","Edinburgh to Brussels. Worst experience ever and I’ve has many good and bad. Arrived through customs 2 hours early then stood in a 45 minute line while our flight was delayed only to get to the gate and be told I had to verify my passport at the airport entrance a half mile away, go through customs again, and get back within 5 minutes or miss my flight. At least 12 other passengers had the same dilemma and not all of them made it. I had an asthma attack but made it. My wife is British and printed the tickets so didn’t read the warning as it didn’t spot to her and was tiny. Ryanair must either require non EU customers to check in manually, or have the first security gate flag up the need to have your passport checked. I’ll never book with them again even if it’s free.",1.0,-1
"""went above and beyond""",Stansted to Fuerteventura. After all the stick this airline gets I can only say that after leaving my purse on the plane the staff at the airport were brilliant. They rang around and after 30 minutes my purse was returned. Had I lost it my holiday would have been ruined. Thank you Ryanair ... you went above and beyond .. much appreciated.,10.0,1
Ryanair customer review,Flew Liverpool-Limoges with Ryanair returning on 15th May. Excellent orderly boarding and disembarking noticeably efficient cheerful staff particularly on return leg. I never eat or drink in flight I take a carry on bag that is restriction compliant and I make sure I have my boarding passes with me. Typically I buy my tickets 30/40 days prior to intended travel date and have always thought the prices offer excellent A to B value. Recommended.,9.0,1
"""friendly and attentive cabin crew""","Excellent all round. After being badly let down by their major competitor I reluctantly took the very early morning flight. Easy on time boarding, friendly and attentive cabin crew and a chirpy pilot. Plane very clean and fresh. Crew ensured masks Worn and policed toilet visits really well. On time landing and easy disembarkation. Well done.",8.0,1
"""one of the worst flight experience""","Barcelona to Rome. Take note of checking in online prior to your flight else you have to pay an arm an leg to get your boarding pass printed at the check in counter, which was expected of a normal airline check in. To make the situation worse, the 45 euro / pax penalty was not stated during the purchasing process or on our etickets. After queuing for almost an hour at the check in line of Ryanair,  we were slapped in the face by an impatient check in officer who just rolled her eyes and  said that 'sorry the online check in just ckosed 2mins ago'. And rudely shooed us to the other counter to make payment as she hurried to attend another customer. She said no payment, no boarding, and just shrugged her shoulders. To rub salt in the wound, We were told we could have checked in while waiting in the queue. How would we have known when there was no signage whatsoever while we were queuing. At the 'payment counter' there was another 20 mins queue with more than 30 other passengers paying their penalty. What a great way to easily earn a few thousand extra euro per flight.  Anyone who travels will agree that wifi can be inconsistent and even unavailable for a period in a foreign country. After boarding, flight was dirty with food bits and paper on the cabin floor. One of the worst flight experience in my 20 years of flying.",1.0,-1
"""have never seen such disgusting behaviour""",Simply the most inhumane airline I have ever run across. I tried to get help at the Barcelona Ryanair ticketing counter. Then went to their ticketing counter in Mallorca and I tried the boarding staff. Every single person was absolutely rude and unhelpful. I watched a man have to put on layers of clothing so he could board the aircraft within their carry on baggage rules. He had nothing and they just watched as he put layer upon layer of clothing. You know as soon as he boarded he would take off the clothes. I am 60 yrs old and travelled all over the world many times and have never seen such disgusting behaviour.,1.0,-1
"""rather nice flight""","Luton to Dublin. It was a rather nice flight. Boarding was orderly as they were using both sets of stairs, The only issue was I had to buy seat to check in online. It was 29 hours before the flight. No other option unless I waited.",9.0,1
Ryanair customer review,"Tried to check in online for flight from Brussels to Barcelona but it kept trying to charge for seat assignments, we feel these add on charges after purchasing tickets is a ""bait and switch"" tactic to sell tickets. Therefore we decided to check in at the airport. The clerk at Ryanair was not helpful and told us we had to check in at another counter managed by SwissAir. We were there almost 2 hours ahead so when we went to check in we were told that there is an extra fee for checking in within two hours of flight. €45 per person. We were shocked that there was this sort of fee enough so that we will never use Ryanair again. The service was mediocre on the flight, the seats had little leg room (good thing we are not large people). Luckily the flight was short.",1.0,-1
"""they made us pay extra""","Palma to Barcelona. We booked our two tickets, which cost 173€ from Ryanair but they made us pay an extra 134€ just to get the boarding passes. An email was sent to us with no link. Moreover, their communication was rubbish and disrespectful as well as rude.",1.0,-1
"""We didn't do online check in""","Tel Aviv to Paphos. We didn't do online check in and we had to pay 110 euros for 2 persons. They said that they sent e-mail to inform but we didnt notice. During our flight back, the staff didn't let us pass for boarding. They said that first should be people who have paid for priority, and we stayed last.",1.0,-1
"""Poorest ever customer service""","Worst airline for countless reasons. 1) Flight delayed by six hours. We were scheduled to depart at 6.05pm. Everyone had boarded the aircraft by 6pm, but we were told by flight attendants to disembark due to a ""technical error on the plane"". The flight was rescheduled to 12 midnight, but it eventually only took off at around 1am the next day - a total of seven hours of delay. 2) Zero accountability. Ground staff were completely clueless as to any protocol in times of delay. Worse still, for the next ninety minutes or so there was no follow up action and all passengers were just stranded at the boarding gate. We were told to ""come check back every 30 min or so"" and there was no assurance of what would be done. 3) Shamelessly tried to shirk responsibility. We were told we could make claims via the EU261 flight regulation. However when I submitted my claim, the airline had the gall to say the flight was ""delayed due to air traffic controller restrictions, which was outside of our control"", which was totally opposite of the technical errors that the air crew had stated. 4) Poorest ever customer service. I followed up with Ryanair customer service staff who had zero professionalism. He was nonchalant throughout the correspondence. The incompetence of this staff member is highlighted in the fact he redirected me to the CAA UK site despite knowing my flight had departed from Spain, and that CAA does not serve cases where the flight departs from other EU member countries. Overall, I regret booking flights from a subpar company with service undeserving of any approval whatsoever. The rock-bottom standard is paralleled by its consistently plummeting stock price. I would recommend this airline to anyone who seeks disappointment, or wishes to spend the night at the airport for any abnormal reasons.",1.0,-1
Ryanair customer review,I flew London Stansted (STN) - Bremen BRE today. STN always guarantees you an awful travel experience. Huge crowds everywhere: Long lines in front of baggage drop long lines in front of security long lines in front of the sky train long lines in front of the gate long lines in front of the aircraft. The cabin crew were very friendly taking into account that they had a load of grumpy early morning pax to deal with. (Yes including myself.),4.0,1
"""1st it was a hidden fee""","Barcelona to Seville. I am very disappointed with this experience. 1st it was a hidden fee that would make any airline untrustworthy. I had to sufficient fund at airport for not checking in 2hrs ahead of the flight. The staff has no manner or respect for a confused and shocked passenger. I was at check in counter #68 at 7:30 am, two guys were there and treated me with no respect.",2.0,-1
"""Delay not communicated clearly""","Barcelona to Frankfurt. Flight delayed by one hour. Delay not communicated clearly, at all. Flight attendant did not care when asked about connecting transportation.",2.0,-1
"""experience could not be faulted""","Manchester to Shannon with Ryanair, and the boarding process was relatively smooth bearing in mind the airport was congested. Flight left on time and arrived early so the experience could not be faulted. Scores are based on my expectations for a one hour flight.",10.0,1
"""average no frills Ryanair flight""",An average no frills Ryanair flight. The plane was 20min late but that was not a problem. Staff was friendly and the flight pleasant. I recommend them as I've never had a bad experience flying with Ryanair.,8.0,1
Ryanair customer review,"First time on FR in 6 years, as FR only option non stop MAN-STR. FR do ssem to be trying to improve both their onboard image and website functionality. Booking process easier, booked seats on return but not outbound as limited online access travelling on alpine holiday. Booked 1 hold bag and away we went. Check in easy at MAN, no hassles over cabin bag sizes and the hassles and stress seemed more passenger driven than airline provoked. Didn't join the queue 60 minutes early at the gate, not only were we assigned seats together, we also got overhead room easily as well. Flights a bit late but that's European air travel. Crew fine and we were in the STR rental car building in 25 minutes on arrival. On return STR didn't inspire with cold war security and check-in chaos but FR honoured our seats and we strolled on 10 minutes before departure. Nice coffee and informative FO pointed out sights. FR seemed to have toned down the sales pitch and we would try them again.",8.0,1
Ryanair customer review,I have flown with Ryanair many times and have just returned from Lanzarote flying out of East Midlands I cannot fault the service whatsoever. What I have noticed the same problems occur time and time again. People don't read the rules you don't get something for nothing you know that with Ryanair - accept it. Why do people with children think they have the right to complain when they saunter on to the plane at the last minute and wonder why the are unable to sit together. People get to the check and have to start unpacking cases because they cant be bothered to weigh there luggage. Ryanair is the cheapest not the best I accept that but most of the problems I have seen are caused by the passengers themselves.,7.0,1
"""helpful and efficient treatment""","The flight itself was uneventful apart from feeling even more cramped (row 31) than normal and running 20 minutes late but my rollator/walker did not arrive at Faro. On going to the Ryanair desk at Faro the staff could not have been more helpful in making numerous calls to try to locate it but Leeds Airport were not answering the phone. With many apologies we were advised to go home and await information from them. After 3 days with numerous calls saying they could not get a response from Leeds we got a call from Fiona of Ryanair in Dublin to say they realised how important my rollator was for me and, if I could supply details of model and supplier they would supply a new one. This I did and today a brand new one, fully assembled as requested, was delivered to our home by a friendly, smart Ryanair employee. One could not have wished for better, more helpful and efficient treatment.",8.0,1
Ryanair customer review,Stansted to Dublin 20th Aug 2013 returning Dublin to Stansted 24th Aug. Stress free flight only a small delay on the return flight. Book reserved seating makes it less of a scramble well worth the £10 per seat.,9.0,1
"""How very embarrassing""","Knock to Liverpool. I will never Ryanair again, even if it is the cheapest flight. I have Never been spoken to as Ryanair ground crew spoke to me yesterday. I was asked by the same girl 3 times in a space of 4 mins for my boarding pass at one point she wrote down my seat number. I use the word asked but in fact “boarding pass”, no please or thank you in a very demanding way. The last time I told her very nicely that she had already seen it twice, she answered I am aware of that. To which I quietly said to my friend “she needs a personality check”. It became apparent she heard part of that comment as she came right into my face and said loudly do you have a problem with me, to which I said I beg your pardon, she repeated herself again in my face, and said she would tell the captain to watch me. How very embarrassing. She was very young and wore her ego on her sleeve. Maybe she was not trained that when you are in the business of dealing with the public you really do need manners. Maybe that service is yet another extra cost.",1.0,-1
"""It was extremely comfortable""",My daughter and I flew last week to Belgium from Malaga for just under the 48 hours allowed without quarantine. Brilliant service. New aircraft On time both ways I was expecting a tiny space as I haven't travelled with them for years. It was extremely comfortable and did not feel cramped at all. I will use them next time.,9.0,1
Ryanair customer review,EDI to MLA return end Sep/start Oct. First time with Ryanair after spending the last 10 years avoiding it. No choice but to fly with them due to virtual door-to-door nature of route for quick Maltese holiday with a bit of business thrown in. Was expecting the worst but pleasantly surprised by on-time flights for both sectors decent if unspectacular seating and lack of the patrolling of queue by staff looking for oversized baggage - it appears that they've chilled out a little. So nothing to complain about as such other than £4 for a 330ml can of Heineken which I obviously passed on. Would fly again but it's going to take a while for me to lose my prejudices about this airline.,7.0,1
Ryanair customer review,Generally I have no problem with Ryanair flights quick and effective service. I do think though more thought could be put into their timetable as flights arriving in Manchester at 23.45 means that there are no transport options from Manchester airport other than by Taxi very expensive to get anywhere from the Airport. Car rental village closes at 00.00 and the last train is at 00.01 with a 5.30 wait in the airport until the next transport out and most shops closed it is not an ideal time to be landing.,7.0,1
"""seating is appalling""","First time on 8022 and, although a nice aircraft and quieter than the 800, the seating is appalling. We were in row 26 and the pitch I measured at 27"" - the least I have ever had to suffer. My knees were literally bruised blue afterwards and I did not buy a meal because it would have been impossible to eat it. I also had to wear my reading spectacles to read the information on the seat in front. Flight was on time and crew pleasant.",2.0,0
Ryanair customer review,BCN to STN return. I used to dread flying on Ryanair though in practice I had very little choice. The last year has seen a major improvement as a result of their charm offensive. Gone are the rugby scrums to get the best seats the petty case weighing and the inflexible enforcement of rules. Most of the recent flights I've been on (these two included) have been pretty full but there's been the opportunity to move to a less crowded section in spite of the usual 'not allowed due to weight and balance of the aircraft' nonsense trotted out by the purser at the start of the flight. I was surprised on the outbound sector that they used the jet way piers at BCN thereby loading from only the front door and rendering the boarding process rather chaotic and long-winded. First time I've ever seen this on a FR flight and you can see why they prefer a front and rear door approach. As always both flights were on time and it may just be that I've become immune to them but the intrusive sales related tannoy babble during the flight does seem to have been cut back. As others have said if you stay within their rules flying Ryanair can be reasonably pleasant these days. May it long continue.,8.0,1
"""Nightmare Experience with Ryanair Crew""","My recent flight with Ryanair from Lisbon to Stansted turned into a nightmare due to the behavior of two specific crew members. Their actions made the journey highly inconvenient for my family and several other passengers. It seemed their main objective was to extract extra money from travelers for baggage, which created a tense and unpleasant atmosphere during boarding. The trouble began when a passenger in front of us was forced to pay for their bag, even though it appeared perfectly fine from our viewpoint. We voiced our concerns, hoping for some empathy from the crew member. Unfortunately, this only seemed to provoke them to target us next. On a hot day in Lisbon, we had placed our jackets in a foldable bag, adhering to the baggage policy. However, as we were being briefed on the rules, we put our jackets on. After a discussion with a colleague, the crew member allowed us to proceed. While in the queue, one of my daughters, who has asthma, removed her jacket and hat. Suddenly, the same crew member appeared, ordering us out of the line and threatening to deny us boarding. Despite explaining that nothing had changed since they had previously allowed us through, they remained stubborn. They called another crew member over, and both of them joined in a verbal assault. They disregarded the fact that the extra bags were gadgets belonging to my child and wife, insisting that we could only carry four bags. Their behavior was not only rude and disrespectful but also unprofessional, displaying personal animosity and complete disregard for our well-being. It was evident that this crew member was actively seeking an excuse to single us out and personally target us. Our attempts to explain were met with increasing firmness, dismissiveness, and even mockery. Their conduct left a lasting negative impression, overshadowing what should have been a smooth and stress-free journey. I am deeply disappointed that Ryanair employs individuals who lack professionalism and take their frustrations out on innocent customers. This experience was disheartening, leading me to question whether I would choose to fly with Ryanair in the future. The treatment we received was unacceptable, and I sincerely hope that the airline takes this feedback seriously and addresses the conduct of its crew members.",1.0,-1
Ryanair customer review,Regularly fly with Ryanair from Dublin to France and it works wonderfully. Listen to a lot of people complaining about the airline and really cannot understand why. Staff are usually pleasant although there is always the exception to the rule. It's always on time boarding and exiting is always efficient. Without this airline we and many others could not fly as often.,10.0,1
"""You get what you pay for""","You get what you pay for. We paid 85 euros for a Hamburg to Lisbon (round trip) plus 10 euros for a seat Reservation, which is just ridiculously cheap. One thing that I did not like - and which I haven't experienced when flying Ryanair before - is that the system for the online check-in is splitting up Groups on purpose to make you pay for a reserved seat. However, 5 euros are okay for a seat reservation. The 737-800 was quite new, seats are as usually not too comfortable and food and drinks were not included - which I am not expecting when I am paying such a low fare as I did. Both flights were more or less on time.",5.0,1
"""trying to rip you off""","I have just tried to check in on line for a forthcoming trip to Milan with Ryanair, having had the debacle of trying to sit together with friends -  this is just not possible unless you pay extra up front again!! Thought I had solved the problem by paying an additional £6 PP Per flight for priority boarding. Only to discover that due again to their policy change this no longer includes early check in. The only way to sit together is to reserve your seats. Which is also a cheaper option than priority boarding but it doesn't tell you this when you make the booking. It is also not possible to change your Priority boarding to reserving a seat! The other point worth mentioning is that when you do book in the 4 day period before you fly, the Ryanair system seems to be designed to ensure that you are as far apart from your family as possible, which causes chaos at boarding as everyone then boards the flight and tries to sit with their family. If I have a choice Ryanair will be my last choice of carrier. No longer the cheap option they once were - they give you the distinct feeling they are trying to rip you off. Most certainly the worst of the cheap airlines! I will not use them again unless there is no other option - even if I have to pay more for the flight. Don't try to complain on the phone - they have no complaints department, just someone who keeps on telling you their policy has changed and to look at their website if you want to complain.",1.0,-1
Ryanair customer review,First time with Ryanair flying Stansted to Prague. Good price more competitively priced now than Easyjet hence deciding to travel with them instead. Flight left a little late but made up for the delay in the air and landed on time. Cabin basic and not particularly clean- we literally passed the departing passengers from our plane across the tarmac so obviously no time there to clean the plane - however if speedy turnaround keeps costs down I can put up with a few crumbs. Did not pay for allocated seating but got two decent seats one by the window. If they reduced allocated seating costs I might have considered it. Return flight also bang on time leaving and arrived early. Pilots friendly and informative although very difficult to hear as engines seemed much noisier than other airlines. Staff were definitely not as friendly as other airlines rolling eyes at passengers etc which is a shame as being cheap shouldn't mean poorer customer service. I am meticulous about measuring hand luggage as I do not want to be charged extra but the shapes and sizes of bags being allowed on was hilarious- some people looked like they'd packed for a 3 week cruise. Everything was allowed on and massive bags which would never have fitted in the cabin were allowed in the hold free of charge. Overhead lockers were completely crammed with massive hand luggage items. All in all does what it says on the tin - got us there and back alive and well on time at a good price.,8.0,1
"""they offer value and efficiency""","A quick flight from London to Dortmund for the weekend, to visit a friend. As has always been the case for me with Ryanair - perfect. They don't make any claims about being premium or special - they offer value and efficiency, which is what I got, as usual. Flight departed 5 minutes late, and arrived 25 minutes early. Efficient cabin crew, great value fare. If you remember that Ryanair is basically a bus with wings, you'll never be disappointed.",10.0,1
Ryanair customer review,Unbelievable value Stansted to Vasteras (mid-central Sweden) for £49 return. Flight out on time small delay return. Hand luggage taken no problem. Flight crew were good but I couldnt understand their English on return flight. 737-800 decent plane but difficult to use toilet if you are a standing male over 6 feet tall.,9.0,1
"""4 hours of torture""","London to Lisbon. Worst airline I’ve ever dealt with in my life. First you have to check in online and print your boarding pass, they do not accept e-copies! Otherwise, you have to pay 55£. Next, the flight was late about one hour and forty minutes without any explanation of or any apologize. Flight was scheduled at 9h50 but did not fly before 11h30. For a short trip such lost time means a lot. Staff on boarding was so rude and does not treat passengers with respect. Seats were too small and no space for legs. They do not provide anything - even water. More than 4 hours (including waiting and flight times) of torture. I felt as if I were detained. Do not recommend at all.",1.0,-1
"""amazing service""",Krakow to Stansted. Flown Ryanair several times and always found cabin crew rather standoffish verging on rude. However our recent trip from Kraków to Stansted the cabin crew were completely different to the normal. From start to finish amazing service.,8.0,1
"""£25 for one of our hand luggage""","Stansted to Fuertuventura. On the Ryanair website it states that you can have two pieces of hand luggage under 10kgs. We had a small suitcase and a handbag, but we were still charged £25 for one of our hand luggage items. We booked through an on line agency and Ryanair advise that it’s up to them to reimburse us. I would strongly advise not to use Ryanair as they pass the buck to anyone else they can. Our first and last time using this company.",1.0,-1
"""check in online to avoid the fee""","Prague to Barcelona. We tried to check in online using our phone but we cannot enter the birth dates. We were not aware that the airline charge 55 Euros per ticket for not checking in online and print the boarding passes. Later we found out from reading the email that we have to check in online to avoid the fee, but it was after the fact. This requirement was not made aware when we bought the ticket.  We are trying to contact the customer service for a refund, but not successful so far.",1.0,-1
"""My experience with Ryanair this February was appalling""","Even bearing in mind that this is a low cost airline, there are things that should not be tolerated. The agents at check-in counters were outright abusive. One of them, looked at my passport, saw Ukrainian nationality in it and asked for a Covid test. I was fully vaccinated and at this time the requirements on Ryanair website was either full vaccination or a test. I showed all my proofs of vaccination and a self-test, but she kept demanding that I do a test at the airport worth GBP 40. I pointed out the requirements on the website were different and then she said “one more comment and you are not flying”. I took the test, spent money and 90 minutes waiting for the results, and returned to the check-in. By then there was another agent at the counter, she said I didn’t need the test and proof of full vaccination would do. I returned to speak to the first staff member, but she yelled at me in front of other customers calling me rude and saying that she refuses to “serve me” in any circumstances. I contacted Ryanair multiple times after, bringing this situation to their attention, they did not answer. My experience with Ryanair this February was appalling, and I recommend to avoid flying with this airline at all costs.",1.0,-1
"""live chat does not actually exist!""","Alicante to Newcastle-upon-Tyne. I booked car hire with my upcoming flight. I have now attempted to contact Ryanair several times to obtain a quote for an additional driver. Despite the company advertising “live chat “ options, on every occasion so far, I have been informed no staff are available! On one occasion, I waited ten minutes before being disconnected. It is virtually impossible to find a customer service email contact. My query is very simple but, as per, large companies such as Ryanair have no concept of customer service. On top of that, they appear to be advertising a service of live chat which does not actually exist! No one seems accountable and there does not appear to be any control or regulation of their customer service sites which promise so much but in reality deliver very little service.",1.0,-1
"""worst airline I have flown with""","Eindhoven to Barcelona Reus. The worst airline I have flown with. It has been the 4th time I am using Ryanair and the 4th time the flight was delayed. Today I had a flight to Barcelona Reus and we were supposed to departure at 08.15, however because of flight delayed the departure is only at 14.10 which doesn’t make any sense. I suggest to better spend a bit more money on more expensive airlines. Rynair just lost another customer.",1.0,-1
Ryanair customer review,Fantastic service provided for passengers requiring assistance : during online check in I was directed to the chatline concerning a booking for my mother aged 90 years and with severe sight impairment. The Ryanair agent could not have been more helpful and recommended lift on/off the plane as well as guided airport wheelchair which I requested. He changed seat reservations to more suitable seats and organised refund of seat reservation and priority boarding charges which I had already paid.,9.0,1
